stepSize,stepsMax,guideTimeStep,guideTimeEps,dervApproxType,maxErrorParam,time,stepDiffs,maxError,averageError
0.5,5000,nan,nan,nan,nan,0.011692047119140625,0.0,0.0,0.0
0.5,5000,32,1e-07,0,inf,0.00032806396484375,16,0.15657400617984807,0.03644070251856255
0.5,5000,32,1e-07,0,0.1,0.0006299018859863281,16,0.15657400617984807,0.03644070251856255
0.5,5000,32,1e-07,0,0.01,0.01099085807800293,-1,0.004994925660100291,0.0011597601228474773
0.5,5000,32,1e-07,0,0.001,0.01247096061706543,0,0.0005530070424064615,5.143687770382127e-05
0.5,5000,32,1e-07,0,0.0001,0.015733957290649414,0,0.0,0.0
0.5,5000,32,1e-07,0,1e-07,0.01234292984008789,0,0.0,0.0
0.5,5000,32,1e-07,1,inf,0.00030493736267089844,16,0.2458234794238331,0.066791382238455
0.5,5000,32,1e-07,1,0.1,0.0004029273986816406,16,0.2458234794238331,0.066791382238455
0.5,5000,32,1e-07,1,0.01,0.008768081665039062,1,0.019276920413277887,0.003855871081137208
0.5,5000,32,1e-07,1,0.001,0.01519012451171875,0,0.0,0.0
0.5,5000,32,1e-07,1,0.0001,0.012295961380004883,0,0.0,0.0
0.5,5000,32,1e-07,1,1e-07,0.011748075485229492,0,0.0,0.0
0.05,5000,nan,nan,nan,nan,0.9681100845336914,0.0,0.0,0.0
0.05,5000,32,1e-07,0,inf,0.0020279884338378906,1543,0.6193968417820668,0.0950557780400522
0.05,5000,32,1e-07,0,0.1,0.0021080970764160156,1543,0.6193968417820668,0.0950557780400522
0.05,5000,32,1e-07,0,0.01,0.0020608901977539062,1543,0.6193968417820668,0.0950557780400522
0.05,5000,32,1e-07,0,0.001,0.10933709144592285,192,1.638628475351651,0.4524127969998196
0.05,5000,32,1e-07,0,0.0001,0.21041107177734375,3,0.12357805241644934,0.01699847906732684
0.05,5000,32,1e-07,0,1e-07,0.2641150951385498,0,6.1672528788199454e-06,9.512263773892098e-07
0.05,5000,32,1e-07,1,inf,0.0014929771423339844,1549,0.5669247281939827,0.09516386966138943
0.05,5000,32,1e-07,1,0.1,0.0020189285278320312,1549,0.5669247281939827,0.09516386966138943
0.05,5000,32,1e-07,1,0.01,0.001995086669921875,1549,0.5669247281939827,0.09516386966138943
0.05,5000,32,1e-07,1,0.001,0.0833120346069336,447,1.6283798016070814,0.43644597500099475
0.05,5000,32,1e-07,1,0.0001,0.20950007438659668,1,0.025768732512261562,0.004481333284877595
0.05,5000,32,1e-07,1,1e-07,0.28502702713012695,0,0.0,0.0
0.005,5000,nan,nan,nan,nan,3.2598109245300293,0.0,0.0,0.0
0.005,5000,32,1e-07,0,inf,0.6268560886383057,0,1.0348508856169154,0.17536921574546901
0.005,5000,32,1e-07,0,0.1,0.5739748477935791,0,1.0348508856169154,0.17536921574546901
0.005,5000,32,1e-07,0,0.01,0.5876719951629639,0,1.0348508856169154,0.17536921574546901
0.005,5000,32,1e-07,0,0.001,0.5849511623382568,0,1.0348508856169154,0.17536921574546901
0.005,5000,32,1e-07,0,0.0001,0.5847780704498291,0,1.0348508856169154,0.17536921574546901
0.005,5000,32,1e-07,0,1e-07,0.7409889698028564,0,6.965318365863022e-06,1.192825927393266e-06
0.005,5000,32,1e-07,1,inf,0.6151649951934814,0,1.049732074945176,0.17759948636730136
0.005,5000,32,1e-07,1,0.1,0.5782859325408936,0,1.049732074945176,0.17759948636730136
0.005,5000,32,1e-07,1,0.01,0.5818040370941162,0,1.049732074945176,0.17759948636730136
0.005,5000,32,1e-07,1,0.001,0.5768179893493652,0,1.049732074945176,0.17759948636730136
0.005,5000,32,1e-07,1,0.0001,0.581251859664917,0,1.049732074945176,0.17759948636730136
0.005,5000,32,1e-07,1,1e-07,0.6893131732940674,0,1.4735058448437591e-06,4.2258749099221024e-07
0.0005,5000,nan,nan,nan,nan,3.815040111541748,0.0,0.0,0.0
0.0005,5000,32,1e-07,0,inf,0.6161739826202393,0,0.001060735821502068,0.00021215979962674225
0.0005,5000,32,1e-07,0,0.1,0.5913429260253906,0,0.001060735821502068,0.00021215979962674225
0.0005,5000,32,1e-07,0,0.01,0.5794839859008789,0,0.001060735821502068,0.00021215979962674225
0.0005,5000,32,1e-07,0,0.001,0.5781490802764893,0,0.001060735821502068,0.00021215979962674225
0.0005,5000,32,1e-07,0,0.0001,0.610468864440918,0,0.001060735821502068,0.00021215979962674225
0.0005,5000,32,1e-07,0,1e-07,0.6119930744171143,0,7.238822668154121e-05,1.661304444159733e-05
0.0005,5000,32,1e-07,1,inf,0.6545031070709229,0,0.0011657804126988247,0.00023181137400555502
0.0005,5000,32,1e-07,1,0.1,0.5724399089813232,0,0.0011657804126988247,0.00023181137400555502
0.0005,5000,32,1e-07,1,0.01,0.5631558895111084,0,0.0011657804126988247,0.00023181137400555502
0.0005,5000,32,1e-07,1,0.001,0.5730869770050049,0,0.0011657804126988247,0.00023181137400555502
0.0005,5000,32,1e-07,1,0.0001,0.5674080848693848,0,0.0011657804126988247,0.00023181137400555502
0.0005,5000,32,1e-07,1,1e-07,0.5865418910980225,0,8.738390179335864e-05,2.4217188295283e-05
