stepSize,stepsMax,guideTimeStep,guideTimeEps,dervApproxType,maxErrorParam,stepDiffs,maxError,averageError
0.5,5000,32,1e-07,0,inf,16,0.15657400617984807,0.03644070251856255
0.5,5000,32,1e-07,0,0.1,16,0.15657400617984807,0.03644070251856255
0.5,5000,32,1e-07,0,0.01,-1,0.004994925660100291,0.0011597601228474773
0.5,5000,32,1e-07,0,0.001,0,0.0005530070424064615,5.143687770382127e-05
0.5,5000,32,1e-07,0,0.0001,0,0.0,0.0
0.5,5000,32,1e-07,0,1e-07,0,0.0,0.0
0.5,5000,32,1e-07,1,inf,16,0.2458234794238331,0.066791382238455
0.5,5000,32,1e-07,1,0.1,16,0.2458234794238331,0.066791382238455
0.5,5000,32,1e-07,1,0.01,1,0.019276920413277887,0.003855871081137208
0.5,5000,32,1e-07,1,0.001,0,0.0,0.0
0.5,5000,32,1e-07,1,0.0001,0,0.0,0.0
0.5,5000,32,1e-07,1,1e-07,0,0.0,0.0
0.05,5000,32,1e-07,0,inf,1543,0.6193968417820668,0.0950557780400522
0.05,5000,32,1e-07,0,0.1,1543,0.6193968417820668,0.0950557780400522
0.05,5000,32,1e-07,0,0.01,1543,0.6193968417820668,0.0950557780400522
0.05,5000,32,1e-07,0,0.001,192,1.638628475351651,0.4524127969998196
0.05,5000,32,1e-07,0,0.0001,3,0.12357805241644934,0.01699847906732684
0.05,5000,32,1e-07,0,1e-07,0,6.1672528788199454e-06,9.512263773892098e-07
0.05,5000,32,1e-07,1,inf,1549,0.5669247281939827,0.09516386966138943
0.05,5000,32,1e-07,1,0.1,1549,0.5669247281939827,0.09516386966138943
0.05,5000,32,1e-07,1,0.01,1549,0.5669247281939827,0.09516386966138943
0.05,5000,32,1e-07,1,0.001,447,1.6283798016070814,0.43644597500099475
0.05,5000,32,1e-07,1,0.0001,1,0.025768732512261562,0.004481333284877595
0.05,5000,32,1e-07,1,1e-07,0,0.0,0.0
0.005,5000,32,1e-07,0,inf,0,1.0348508856169154,0.17536921574546901
0.005,5000,32,1e-07,0,0.1,0,1.0348508856169154,0.17536921574546901
0.005,5000,32,1e-07,0,0.01,0,1.0348508856169154,0.17536921574546901
0.005,5000,32,1e-07,0,0.001,0,1.0348508856169154,0.17536921574546901
0.005,5000,32,1e-07,0,0.0001,0,1.0348508856169154,0.17536921574546901
0.005,5000,32,1e-07,0,1e-07,0,6.965318365863022e-06,1.192825927393266e-06
0.005,5000,32,1e-07,1,inf,0,1.049732074945176,0.17759948636730136
0.005,5000,32,1e-07,1,0.1,0,1.049732074945176,0.17759948636730136
0.005,5000,32,1e-07,1,0.01,0,1.049732074945176,0.17759948636730136
0.005,5000,32,1e-07,1,0.001,0,1.049732074945176,0.17759948636730136
0.005,5000,32,1e-07,1,0.0001,0,1.049732074945176,0.17759948636730136
0.005,5000,32,1e-07,1,1e-07,0,1.4735058448437591e-06,4.2258749099221024e-07
0.0005,5000,32,1e-07,0,inf,0,0.001060735821502068,0.00021215979962674225
0.0005,5000,32,1e-07,0,0.1,0,0.001060735821502068,0.00021215979962674225
0.0005,5000,32,1e-07,0,0.01,0,0.001060735821502068,0.00021215979962674225
0.0005,5000,32,1e-07,0,0.001,0,0.001060735821502068,0.00021215979962674225
0.0005,5000,32,1e-07,0,0.0001,0,0.001060735821502068,0.00021215979962674225
0.0005,5000,32,1e-07,0,1e-07,0,7.238822668154121e-05,1.661304444159733e-05
0.0005,5000,32,1e-07,1,inf,0,0.0011657804126988247,0.00023181137400555502
0.0005,5000,32,1e-07,1,0.1,0,0.0011657804126988247,0.00023181137400555502
0.0005,5000,32,1e-07,1,0.01,0,0.0011657804126988247,0.00023181137400555502
0.0005,5000,32,1e-07,1,0.001,0,0.0011657804126988247,0.00023181137400555502
0.0005,5000,32,1e-07,1,0.0001,0,0.0011657804126988247,0.00023181137400555502
0.0005,5000,32,1e-07,1,1e-07,0,8.738390179335864e-05,2.4217188295283e-05
