stepSize,stepsMax,guideTimeStep,guideTimeEps,dervApproxType,maxErrorParam,time
0.5,5000,nan,nan,nan,nan,0.011692047119140625
0.5,5000,32,1e-07,0,inf,0.00032806396484375
0.5,5000,32,1e-07,0,0.1,0.0006299018859863281
0.5,5000,32,1e-07,0,0.01,0.01099085807800293
0.5,5000,32,1e-07,0,0.001,0.01247096061706543
0.5,5000,32,1e-07,0,0.0001,0.015733957290649414
0.5,5000,32,1e-07,0,1e-07,0.01234292984008789
0.5,5000,32,1e-07,1,inf,0.00030493736267089844
0.5,5000,32,1e-07,1,0.1,0.0004029273986816406
0.5,5000,32,1e-07,1,0.01,0.008768081665039062
0.5,5000,32,1e-07,1,0.001,0.01519012451171875
0.5,5000,32,1e-07,1,0.0001,0.012295961380004883
0.5,5000,32,1e-07,1,1e-07,0.011748075485229492
0.05,5000,nan,nan,nan,nan,0.9681100845336914
0.05,5000,32,1e-07,0,inf,0.0020279884338378906
0.05,5000,32,1e-07,0,0.1,0.0021080970764160156
0.05,5000,32,1e-07,0,0.01,0.0020608901977539062
0.05,5000,32,1e-07,0,0.001,0.10933709144592285
0.05,5000,32,1e-07,0,0.0001,0.21041107177734375
0.05,5000,32,1e-07,0,1e-07,0.2641150951385498
0.05,5000,32,1e-07,1,inf,0.0014929771423339844
0.05,5000,32,1e-07,1,0.1,0.0020189285278320312
0.05,5000,32,1e-07,1,0.01,0.001995086669921875
0.05,5000,32,1e-07,1,0.001,0.0833120346069336
0.05,5000,32,1e-07,1,0.0001,0.20950007438659668
0.05,5000,32,1e-07,1,1e-07,0.28502702713012695
0.005,5000,nan,nan,nan,nan,3.2598109245300293
0.005,5000,32,1e-07,0,inf,0.6268560886383057
0.005,5000,32,1e-07,0,0.1,0.5739748477935791
0.005,5000,32,1e-07,0,0.01,0.5876719951629639
0.005,5000,32,1e-07,0,0.001,0.5849511623382568
0.005,5000,32,1e-07,0,0.0001,0.5847780704498291
0.005,5000,32,1e-07,0,1e-07,0.7409889698028564
0.005,5000,32,1e-07,1,inf,0.6151649951934814
0.005,5000,32,1e-07,1,0.1,0.5782859325408936
0.005,5000,32,1e-07,1,0.01,0.5818040370941162
0.005,5000,32,1e-07,1,0.001,0.5768179893493652
0.005,5000,32,1e-07,1,0.0001,0.581251859664917
0.005,5000,32,1e-07,1,1e-07,0.6893131732940674
0.0005,5000,nan,nan,nan,nan,3.815040111541748
0.0005,5000,32,1e-07,0,inf,0.6161739826202393
0.0005,5000,32,1e-07,0,0.1,0.5913429260253906
0.0005,5000,32,1e-07,0,0.01,0.5794839859008789
0.0005,5000,32,1e-07,0,0.001,0.5781490802764893
0.0005,5000,32,1e-07,0,0.0001,0.610468864440918
0.0005,5000,32,1e-07,0,1e-07,0.6119930744171143
0.0005,5000,32,1e-07,1,inf,0.6545031070709229
0.0005,5000,32,1e-07,1,0.1,0.5724399089813232
0.0005,5000,32,1e-07,1,0.01,0.5631558895111084
0.0005,5000,32,1e-07,1,0.001,0.5730869770050049
0.0005,5000,32,1e-07,1,0.0001,0.5674080848693848
0.0005,5000,32,1e-07,1,1e-07,0.5865418910980225
